id,label
58913,0
58914,2
58915,2
58916,8
58917,5
58918,3
58919,5
58920,5
58921,5
58922,2
58923,0
58924,3
58925,9
58926,5
58927,0
58928,9
58929,2
58930,8
58931,6
58932,5
58933,6
58934,5
58935,5
58936,5
58937,1
58938,7
58939,1
58940,3
58941,8
58942,2
58943,1
58944,7
58945,1
58946,3
58947,9
58948,5
58949,5
58950,5
58951,0
58952,5
58953,6
58954,8
58955,0
58956,2
58957,9
58958,8
58959,5
58960,4
58961,5
58962,2
58963,8
58964,2
58965,2
58966,2
58967,3
58968,1
58969,7
58970,8
58971,0
58972,5
58973,0
58974,1
58975,1
58976,2
58977,1
58978,6
58979,5
58980,1
58981,2
58982,5
58983,4
58984,1
58985,6
58986,5
58987,1
58988,5
58989,5
58990,1
58991,8
58992,9
58993,5
58994,5
58995,5
58996,3
58997,8
58998,6
58999,5
59000,5
59001,4
59002,6
59003,5
59004,8
59005,2
59006,5
59007,8
59008,9
59009,5
59010,3
59011,0
59012,0
59013,8
59014,3
59015,9
59016,2
59017,5
59018,1
59019,5
59020,2
59021,1
59022,4
59023,8
59024,8
59025,6
59026,1
59027,3
59028,5
59029,2
59030,8
59031,3
59032,7
59033,5
59034,2
59035,5
59036,8
59037,5
59038,1
59039,9
59040,6
59041,5
59042,1
59043,0
59044,9
59045,9
59046,7
59047,5
59048,2
59049,5
59050,5
59051,8
59052,5
59053,2
59054,6
59055,5
59056,0
59057,2
59058,8
59059,1
59060,5
59061,5
59062,1
59063,9
59064,5
59065,5
59066,6
59067,8
59068,1
59069,5
59070,2
59071,9
59072,5
59073,4
59074,8
59075,0
59076,2
59077,1
59078,5
59079,2
59080,5
59081,3
59082,6
59083,6
59084,5
59085,2
59086,2
59087,6
59088,3
59089,5
59090,1
59091,9
59092,2
59093,9
59094,0
59095,1
59096,5
59097,3
59098,0
59099,8
59100,2
59101,8
59102,2
59103,6
59104,4
59105,8
59106,8
59107,1
59108,8
59109,0
59110,9
59111,5
59112,2
59113,5
59114,4
59115,8
59116,9
59117,6
59118,3
59119,0
59120,6
59121,0
59122,7
59123,3
59124,1
59125,5
59126,8
59127,2
59128,2
59129,4
59130,0
59131,2
59132,5
59133,0
59134,3
59135,5
59136,6
59137,8
59138,2
59139,5
59140,0
59141,1
59142,5
59143,5
59144,9
59145,5
59146,5
59147,2
59148,5
59149,8
59150,2
59151,2
59152,5
59153,5
59154,1
59155,5
59156,4
59157,5
59158,9
59159,3
59160,5
59161,1
59162,5
59163,5
59164,5
59165,8
59166,9
59167,2
59168,3
59169,5
59170,5
59171,7
59172,9
59173,9
59174,2
59175,2
59176,5
59177,5
59178,8
59179,2
59180,6
59181,8
59182,5
59183,1
59184,9
59185,0
59186,2
59187,9
59188,5
59189,0
59190,5
59191,5
59192,8
59193,3
59194,8
59195,7
59196,5
59197,1
59198,1
59199,5
59200,5
59201,9
59202,3
59203,2
59204,5
59205,5
59206,9
59207,5
59208,5
59209,5
59210,0
59211,2
59212,7
59213,3
59214,2
59215,8
59216,5
59217,6
59218,6
59219,2
59220,5
59221,5
59222,8
59223,4
59224,1
59225,1
59226,5
59227,5
59228,5
59229,5
59230,9
59231,5
59232,7
59233,8
59234,3
59235,5
59236,3
59237,9
59238,6
59239,6
59240,0
59241,2
59242,2
59243,1
59244,2
59245,5
59246,1
59247,1
59248,8
59249,9
59250,5
59251,8
59252,5
59253,5
59254,3
59255,0
59256,1
59257,5
59258,5
59259,0
59260,5
59261,5
59262,5
59263,5
59264,0
59265,6
59266,5
59267,3
59268,7
59269,1
59270,5
59271,2
59272,1
59273,9
59274,4
59275,1
59276,9
59277,1
59278,5
59279,0
59280,2
59281,1
59282,3
59283,9
59284,5
59285,5
59286,5
59287,1
59288,5
59289,3
59290,1
59291,8
59292,3
59293,0
59294,8
59295,5
59296,5
59297,8
59298,8
59299,2
59300,9
59301,8
59302,9
59303,5
59304,1
59305,2
59306,5
59307,2
59308,8
59309,0
59310,2
59311,2
59312,8
59313,5
59314,1
59315,1
59316,2
59317,6
59318,5
59319,5
59320,5
59321,5
59322,3
59323,5
59324,8
59325,2
59326,5
59327,4
59328,2
59329,2
59330,7
59331,1
59332,0
59333,0
59334,6
59335,1
59336,6
59337,6
59338,3
59339,2
59340,8
59341,8
59342,8
59343,5
59344,3
59345,2
59346,3
59347,8
59348,5
59349,1
59350,9
59351,8
59352,3
59353,8
59354,1
59355,6
59356,9
59357,2
59358,3
59359,5
59360,5
59361,9
59362,5
59363,8
59364,8
59365,3
59366,9
59367,8
59368,2
59369,1
59370,3
59371,6
59372,5
59373,8
59374,3
59375,2
59376,4
59377,3
59378,8
59379,3
59380,2
59381,8
59382,8
59383,8
59384,1
59385,5
59386,1
59387,1
59388,5
59389,1
59390,2
59391,6
59392,0
59393,0
59394,2
59395,5
59396,4
59397,5
59398,0
59399,2
59400,8
59401,4
59402,3
59403,3
59404,4
59405,8
59406,9
59407,8
59408,9
59409,8
59410,5
59411,2
59412,1
59413,9
59414,0
59415,8
59416,9
59417,2
59418,9
59419,5
59420,8
59421,1
59422,9
59423,8
59424,5
59425,2
59426,5
59427,1
59428,1
59429,8
59430,5
59431,8
59432,5
59433,6
59434,3
59435,5
59436,1
59437,2
59438,5
59439,6
59440,3
59441,5
59442,3
59443,0
59444,1
59445,7
59446,8
59447,6
59448,2
59449,9
59450,5
59451,8
59452,0
59453,5
59454,6
59455,5
59456,5
59457,1
59458,6
59459,2
59460,0
59461,5
59462,4
59463,3
59464,5
59465,9
59466,5
59467,8
59468,5
59469,8
59470,1
59471,5
59472,4
59473,5
59474,0
59475,5
59476,6
59477,5
59478,5
59479,0
59480,5
59481,2
59482,2
59483,2
59484,1
59485,2
59486,3
59487,5
59488,9
59489,5
59490,1
59491,5
59492,6
59493,5
59494,5
59495,1
59496,6
59497,1
59498,8
59499,5
59500,5
59501,6
59502,5
59503,5
59504,5
59505,5
59506,1
59507,0
59508,0
59509,0
59510,5
59511,0
59512,3
59513,0
59514,2
59515,5
59516,5
59517,2
59518,9
59519,4
59520,0
59521,5
59522,2
59523,5
59524,9
59525,5
59526,5
59527,5
59528,2
59529,2
59530,5
59531,5
59532,1
59533,9
59534,5
59535,5
59536,7
59537,8
59538,7
59539,0
59540,8
59541,9
59542,5
59543,1
59544,2
59545,6
59546,5
59547,5
59548,9
59549,5
59550,5
59551,8
59552,3
59553,8
59554,5
59555,5
59556,2
59557,1
59558,5
59559,4
59560,6
59561,5
59562,1
59563,2
59564,5
59565,5
59566,1
59567,6
59568,5
59569,5
59570,8
59571,3
59572,1
59573,0
59574,5
59575,9
59576,2
59577,5
59578,5
59579,3
59580,2
59581,3
59582,8
59583,4
59584,1
59585,2
59586,6
59587,2
59588,5
59589,6
59590,2
59591,0
59592,2
59593,5
59594,5
59595,1
59596,1
59597,5
59598,5
59599,5
59600,5
59601,2
59602,1
59603,8
59604,5
59605,7
59606,5
59607,2
59608,5
59609,3
59610,8
59611,5
59612,4
59613,0
59614,5
59615,8
59616,1
59617,2
59618,1
59619,5
59620,4
59621,8
59622,6
59623,5
59624,9
59625,9
59626,8
59627,5
59628,2
59629,8
59630,8
59631,5
59632,6
59633,0
59634,5
59635,2
59636,2
59637,8
59638,5
59639,3
59640,5
59641,1
59642,2
59643,1
59644,5
59645,5
59646,0
59647,8
59648,5
59649,8
59650,6
59651,3
59652,9
59653,3
59654,1
59655,1
59656,8
59657,5
59658,5
59659,8
59660,9
59661,5
59662,7
59663,0
59664,8
59665,9
59666,2
59667,6
59668,8
59669,5
59670,8
59671,5
59672,6
59673,9
59674,0
59675,8
59676,8
59677,0
59678,2
59679,0
59680,3
59681,4
59682,8
59683,5
59684,5
59685,2
59686,9
59687,1
59688,5
59689,0
59690,3
59691,3
59692,6
59693,0
59694,0
59695,3
59696,3
59697,1
59698,0
59699,0
59700,6
59701,2
59702,3
59703,2
59704,9
59705,8
59706,8
59707,6
59708,8
59709,5
59710,9
59711,1
59712,2
59713,0
59714,8
59715,8
59716,5
59717,5
59718,2
59719,0
59720,2
59721,9
59722,1
59723,1
59724,8
59725,4
59726,5
59727,5
59728,4
59729,9
59730,9
59731,3
59732,5
59733,8
59734,2
59735,2
59736,5
59737,1
59738,5
59739,2
59740,5
59741,2
59742,5
59743,4
59744,5
59745,6
59746,5
59747,8
59748,2
59749,1
59750,6
59751,5
59752,5
59753,2
59754,8
59755,1
59756,2
59757,4
59758,5
59759,1
59760,2
59761,1
59762,5
59763,5
59764,3
59765,3
59766,1
59767,6
59768,2
59769,1
59770,6
59771,8
59772,1
59773,8
59774,3
59775,5
59776,9
59777,2
59778,3
59779,9
59780,3
59781,2
59782,3
59783,8
59784,1
59785,7
59786,5
59787,5
59788,0
59789,5
59790,5
59791,9
59792,4
59793,2
59794,5
59795,8
59796,2
59797,2
59798,5
59799,5
59800,2
59801,4
59802,5
59803,6
59804,8
59805,7
59806,9
59807,8
59808,8
59809,8
59810,1
59811,8
59812,0
59813,2
59814,8
59815,7
59816,8
59817,1
59818,5
59819,5
59820,5
59821,0
59822,3
59823,3
59824,1
59825,1
59826,5
59827,6
59828,5
59829,8
59830,0
59831,0
59832,5
59833,5
59834,1
59835,8
59836,8
59837,8
59838,5
59839,1
59840,9
59841,5
59842,6
59843,5
59844,8
59845,6
59846,1
59847,4
59848,2
59849,5
59850,5
59851,6
59852,1
59853,9
59854,5
59855,3
59856,1
59857,6
59858,3
59859,2
59860,5
59861,0
59862,5
59863,8
59864,5
59865,2
59866,3
59867,1
59868,5
59869,8
59870,5
59871,5
59872,5
59873,8
59874,1
59875,6
59876,3
59877,5
59878,2
59879,5
59880,5
59881,5
59882,1
59883,3
59884,8
59885,8
59886,2
59887,0
59888,0
59889,5
59890,6
59891,9
59892,3
59893,6
59894,3
59895,8
59896,5
59897,6
59898,5
59899,1
59900,2
59901,2
59902,5
59903,5
59904,9
59905,8
59906,2
59907,5
59908,9
59909,3
59910,2
59911,4
59912,5
59913,5
59914,9
59915,8
59916,5
59917,5
59918,6
59919,5
59920,5
59921,2
59922,8
59923,8
59924,6
59925,3
59926,3
59927,5
59928,2
59929,1
59930,9
59931,5
59932,2
59933,0
59934,1
59935,6
59936,8
59937,5
59938,5
59939,0
59940,1
59941,5
59942,1
59943,1
59944,2
59945,9
59946,5
59947,5
59948,5
59949,9
59950,2
59951,1
59952,4
59953,2
59954,3
59955,1
59956,5
59957,2
59958,1
59959,5
59960,5
59961,8
59962,0
59963,5
59964,3
59965,1
59966,0
59967,3
59968,9
59969,5
59970,8
59971,8
59972,9
59973,6
59974,1
59975,5
59976,6
59977,5
59978,5
59979,6
59980,8
59981,0
59982,3
59983,9
59984,9
59985,9
59986,2
59987,3
59988,5
59989,6
59990,5
59991,6
59992,5
59993,8
59994,6
59995,3
59996,2
59997,3
59998,0
59999,8
60000,3
60001,5
60002,6
60003,5
60004,5
60005,5
60006,5
60007,1
60008,6
60009,8
60010,5
60011,9
60012,2
60013,5
60014,5
60015,4
60016,0
60017,8
60018,8
60019,8
60020,2
60021,2
60022,6
60023,6
60024,8
60025,1
60026,5
60027,9
60028,9
60029,8
60030,2
60031,5
60032,3
60033,1
60034,6
60035,9
60036,8
60037,5
60038,5
60039,2
60040,1
60041,1
60042,7
60043,6
60044,5
60045,6
60046,1
60047,9
60048,2
60049,8
60050,3
60051,8
60052,3
60053,5
60054,1
60055,2
60056,6
60057,2
60058,2
60059,5
60060,6
60061,3
60062,6
60063,6
60064,9
60065,5
60066,2
60067,5
60068,5
60069,5
60070,5
60071,5
60072,9
60073,8
60074,5
60075,5
60076,0
60077,6
60078,5
60079,1
60080,5
60081,2
60082,1
60083,8
60084,9
60085,8
60086,5
60087,5
60088,2
60089,8
60090,0
60091,5
60092,1
60093,2
60094,3
60095,3
60096,9
60097,2
60098,5
60099,5
60100,4
60101,5
60102,5
60103,5
60104,5
60105,2
60106,5
60107,5
60108,8
60109,8
60110,5
60111,5
60112,0
60113,5
60114,0
60115,8
60116,6
60117,8
60118,1
60119,9
60120,0
60121,3
60122,5
60123,9
60124,9
60125,2
60126,2
60127,8
60128,1
60129,9
60130,5
60131,5
60132,2
60133,5
60134,8
60135,3
60136,5
60137,6
60138,3
60139,8
60140,6
60141,3
60142,5
60143,5
60144,3
60145,8
60146,9
60147,5
60148,5
60149,9
60150,0
60151,9
60152,9
60153,6
60154,1
60155,1
60156,1
60157,1
60158,3
60159,2
60160,6
60161,9
60162,5
60163,5
60164,9
60165,1
60166,5
60167,1
60168,2
60169,9
60170,6
60171,5
60172,2
60173,2
60174,9
60175,5
60176,5
60177,3
60178,8
60179,8
60180,1
60181,7
60182,1
60183,5
60184,7
60185,8
60186,2
60187,2
60188,4
60189,2
60190,5
60191,7
60192,3
60193,6
60194,1
60195,4
60196,6
60197,8
60198,3
60199,9
60200,9
60201,3
60202,6
60203,1
60204,5
60205,0
60206,6
60207,6
60208,5
60209,5
60210,0
60211,5
60212,5
60213,2
60214,0
60215,5
60216,8
60217,2
60218,6
60219,5
60220,0
60221,1
60222,5
60223,8
60224,1
60225,7
60226,5
60227,1
60228,8
60229,3
60230,2
60231,3
60232,1
60233,6
60234,0
60235,3
60236,8
60237,9
60238,5
60239,1
60240,9
60241,5
60242,8
60243,4
60244,2
60245,9
60246,3
60247,1
60248,6
60249,2
60250,9
60251,8
60252,5
60253,8
60254,5
60255,8
60256,0
60257,9
60258,6
60259,2
60260,1
60261,2
60262,3
60263,2
60264,5
60265,8
60266,8
60267,5
60268,1
60269,6
60270,1
60271,5
60272,8
60273,6
60274,5
60275,9
60276,0
60277,8
60278,9
60279,4
60280,6
60281,1
60282,0
60283,0
60284,8
60285,1
60286,1
60287,5
60288,8
60289,5
60290,5
60291,7
60292,0
60293,1
60294,3
60295,2
60296,5
60297,2
60298,8
60299,6
60300,8
60301,2
60302,2
60303,1
60304,6
60305,1
60306,9
60307,9
60308,9
60309,5
60310,5
60311,0
60312,9
60313,0
60314,5
60315,0
60316,2
60317,5
60318,8
60319,5
60320,8
60321,5
60322,2
60323,8
60324,5
60325,4
60326,1
60327,0
60328,2
60329,1
60330,6
60331,1
60332,5
60333,1
60334,3
60335,2
60336,2
60337,2
60338,5
60339,7
60340,7
60341,9
60342,8
60343,5
60344,2
60345,5
60346,2
60347,3
60348,2
60349,4
60350,7
60351,2
60352,1
60353,2
60354,5
60355,5
60356,9
60357,4
60358,5
60359,8
60360,5
60361,6
60362,8
60363,3
60364,1
60365,0
60366,1
60367,5
60368,5
60369,3
60370,2
60371,2
60372,5
60373,2
60374,5
60375,2
60376,2
60377,6
60378,5
60379,2
60380,5
60381,6
60382,1
60383,5
60384,5
60385,7
60386,5
60387,2
60388,5
60389,2
60390,8
60391,2
60392,2
60393,5
60394,5
60395,2
60396,0
60397,5
60398,5
60399,2
60400,0
60401,3
60402,5
60403,2
60404,2
60405,4
60406,8
60407,9
60408,0
60409,1
60410,8
60411,8
60412,5
60413,0
60414,0
60415,2
60416,3
60417,2
60418,5
60419,3
60420,6
60421,5
60422,6
60423,3
60424,1
60425,6
60426,0
60427,8
60428,5
60429,2
60430,5
60431,9
60432,5
60433,2
60434,1
60435,0
60436,5
60437,8
60438,7
60439,5
60440,2
60441,8
60442,8
60443,4
60444,8
60445,5
60446,0
60447,8
60448,9
60449,5
60450,5
60451,3
60452,8
60453,8
60454,3
60455,3
60456,2
60457,2
60458,2
60459,5
60460,0
60461,8
60462,5
60463,2
60464,2
60465,0
60466,5
60467,5
60468,6
60469,3
60470,6
60471,8
60472,6
60473,4
60474,5
60475,2
60476,4
60477,5
60478,5
60479,5
60480,2
60481,2
60482,6
60483,2
60484,5
60485,8
60486,6
60487,5
60488,0
60489,9
60490,1
60491,3
60492,8
60493,9
60494,6
60495,6
60496,1
60497,2
60498,8
60499,5
60500,9
60501,3
60502,2
60503,5
60504,3
60505,1
60506,8
60507,5
60508,6
60509,5
60510,2
60511,8
60512,6
60513,6
60514,6
60515,2
60516,8
60517,4
60518,8
60519,5
60520,3
60521,6
60522,2
60523,5
60524,6
60525,8
60526,8
60527,6
60528,5
60529,5
60530,6
60531,5
60532,7
60533,5
60534,9
60535,2
60536,6
60537,5
60538,6
60539,1
60540,8
60541,1
60542,0
60543,8
60544,2
60545,0
60546,1
60547,8
60548,5
60549,6
60550,2
60551,0
60552,3
60553,1
60554,0
60555,1
60556,1
60557,9
60558,7
60559,5
60560,1
60561,1
60562,0
60563,8
60564,5
60565,5
60566,1
60567,5
60568,3
60569,2
60570,8
60571,0
60572,9
60573,2
60574,9
60575,5
60576,6
60577,5
60578,0
60579,8
60580,3
60581,2
60582,9
60583,2
60584,2
60585,8
60586,3
60587,3
60588,6
60589,5
60590,2
60591,2
60592,0
60593,5
60594,2
60595,4
60596,5
60597,2
60598,0
60599,1
60600,5
60601,6
60602,6
60603,8
60604,5
60605,0
60606,2
60607,5
60608,5
60609,5
60610,2
60611,5
60612,8
60613,5
60614,8
60615,8
60616,5
60617,5
60618,5
60619,5
60620,0
60621,7
60622,8
60623,8
60624,5
60625,6
60626,2
60627,8
60628,1
60629,5
60630,5
60631,8
60632,2
60633,1
60634,2
60635,9
60636,8
60637,0
60638,2
60639,0
60640,5
60641,1
60642,2
60643,9
60644,8
60645,1
60646,7
60647,8
60648,5
60649,5
60650,4
60651,0
60652,2
60653,1
60654,5
60655,5
60656,5
60657,0
60658,3
60659,5
60660,5
60661,6
60662,3
60663,5
60664,6
60665,6
60666,1
60667,0
60668,4
60669,5
60670,0
60671,8
60672,5
60673,1
60674,5
60675,5
60676,7
60677,3
60678,2
60679,9
60680,5
60681,1
60682,3
60683,5
60684,1
60685,9
60686,0
60687,0
60688,8
60689,5
60690,5
60691,6
60692,3
60693,5
60694,8
60695,5
60696,5
60697,5
60698,8
60699,5
60700,4
60701,0
60702,9
60703,8
60704,5
60705,8
60706,1
60707,5
60708,9
60709,2
60710,1
60711,5
60712,5
60713,5
60714,2
60715,5
60716,5
60717,1
60718,5
60719,5
60720,4
60721,5
60722,5
60723,8
60724,5
60725,8
60726,1
60727,8
60728,2
60729,1
60730,8
60731,6
60732,5
60733,5
60734,5
60735,2
60736,6
60737,0
60738,0
60739,3
60740,9
60741,5
60742,0
60743,4
60744,3
60745,5
60746,6
60747,2
60748,6
60749,8
60750,5
60751,9
60752,9
60753,5
60754,1
60755,8
60756,2
60757,0
60758,2
60759,2
60760,2
60761,4
60762,3
60763,5
60764,2
60765,0
60766,8
60767,6
60768,0
60769,5
60770,7
60771,8
60772,8
60773,8
60774,8
60775,8
60776,5
60777,1
60778,1
60779,1
60780,3
60781,1
60782,5
60783,9
60784,8
60785,8
60786,1
60787,2
60788,8
60789,4
60790,2
60791,0
60792,5
60793,5
60794,8
60795,5
60796,8
60797,2
60798,6
60799,1
60800,8
60801,8
60802,0
60803,5
60804,5
60805,4
60806,6
60807,9
60808,6
60809,8
60810,5
60811,2
60812,5
60813,1
60814,9
60815,3
60816,8
60817,5
60818,5
60819,9
60820,5
60821,5
60822,1
60823,3
60824,3
60825,9
60826,8
60827,5
60828,5
60829,2
60830,5
60831,6
60832,8
60833,1
60834,8
60835,9
60836,7
60837,8
60838,8
60839,5
60840,2
60841,5
60842,9
60843,5
60844,7
60845,5
60846,2
60847,8
60848,8
60849,5
60850,0
60851,3
60852,0
60853,8
60854,5
60855,0
60856,2
60857,5
60858,1
60859,2
60860,5
60861,8
60862,3
60863,2
60864,5
60865,1
60866,8
60867,6
60868,5
60869,6
60870,1
60871,1
60872,5
60873,1
60874,4
60875,2
60876,0
60877,5
60878,1
60879,0
60880,5
60881,0
60882,5
60883,1
60884,5
60885,8
60886,5
60887,6
60888,1
60889,9
60890,8
60891,5
60892,1
60893,2
60894,5
60895,5
60896,9
60897,4
60898,6
60899,9
60900,2
60901,9
60902,0
60903,5
60904,5
60905,5
60906,7
60907,2
60908,9
60909,9
60910,5
60911,1
60912,3
60913,6
60914,3
60915,5
60916,1
60917,1
60918,9
60919,1
60920,2
60921,7
60922,2
60923,5
60924,5
60925,5
60926,4
60927,5
60928,8
60929,8
60930,5
60931,8
60932,5
60933,3
60934,2
60935,8
60936,8
60937,6
60938,9
60939,3
60940,2
60941,1
60942,9
60943,5
60944,5
60945,0
60946,6
60947,3
60948,3
60949,9
60950,3
60951,2
60952,9
60953,7
60954,5
60955,5
60956,5
60957,2
60958,4
60959,5
60960,0
60961,6
60962,8
60963,6
60964,1
60965,5
60966,4
60967,0
60968,1
60969,2
60970,0
60971,8
60972,2
60973,9
60974,0
60975,5
60976,1
60977,8
60978,9
60979,8
60980,0
60981,8
60982,3
60983,5
60984,5
60985,2
60986,5
60987,8
60988,5
60989,5
60990,2
60991,5
60992,8
60993,2
60994,2
60995,8
60996,1
60997,9
60998,5
60999,5
61000,9
61001,8
61002,3
61003,5
61004,5
61005,2
61006,6
61007,7
61008,2
61009,2
61010,2
61011,4
61012,6
61013,2
61014,7
61015,0
61016,2
61017,8
61018,3
61019,8
61020,8
61021,8
61022,8
61023,2
61024,2
61025,9
61026,2
61027,6
61028,1
61029,5
61030,5
61031,9
61032,5
61033,4
61034,1
61035,5
61036,5
61037,1
61038,6
61039,2
61040,5
61041,8
61042,4
61043,2
61044,6
61045,0
61046,2
61047,3
61048,9
61049,7
61050,2
61051,2
61052,3
61053,5
61054,8
61055,5
61056,5
61057,5
61058,3
61059,9
61060,9
61061,6
61062,8
61063,5
61064,3
61065,3
61066,8
61067,9
61068,2
61069,8
61070,5
61071,3
61072,8
61073,2
61074,3
61075,1
61076,1
61077,3
61078,5
61079,1
61080,5
61081,0
61082,5
61083,5
61084,6
61085,1
61086,7
61087,5
61088,5
61089,8
61090,5
61091,5
61092,5
61093,6
61094,7
61095,5
61096,5
61097,5
61098,4
61099,1
61100,8
61101,5
61102,9
61103,5
61104,3
61105,5
61106,8
61107,3
61108,6
61109,2
61110,4
61111,3
61112,1
61113,5
61114,1
61115,5
61116,2
61117,9
61118,5
61119,6
61120,5
61121,2
61122,5
61123,6
61124,3
61125,5
61126,5
61127,5
61128,5
61129,5
61130,4
61131,5
61132,7
61133,7
61134,9
61135,1
61136,3
61137,9
61138,2
61139,4
61140,6
61141,5
61142,8
61143,9
61144,6
61145,1
61146,8
61147,9
61148,5
61149,5
61150,9
61151,7
61152,8
61153,5
61154,9
61155,5
61156,8
61157,8
61158,1
61159,0
61160,8
61161,7
61162,8
61163,5
61164,9
61165,9
61166,5
61167,5
61168,3
61169,4
61170,1
61171,8
61172,2
61173,2
61174,8
61175,0
61176,1
61177,1
61178,5
61179,1
61180,5
61181,9
61182,5
61183,2
61184,8
61185,1
61186,0
61187,2
61188,5
61189,2
61190,6
61191,9
61192,5
61193,1
61194,3
61195,5
61196,5
61197,5
61198,5
61199,3
61200,5
61201,5
61202,8
61203,5
61204,5
61205,2
61206,6
61207,1
61208,0
61209,2
61210,2
61211,4
61212,2
61213,0
61214,5
61215,6
61216,5
61217,2
61218,3
61219,9
61220,0
61221,1
61222,8
61223,4
61224,5
61225,5
61226,3
61227,0
61228,6
61229,3
61230,5
61231,5
61232,0
61233,2
61234,3
61235,7
61236,5
61237,2
61238,0
61239,6
61240,8
61241,5
61242,8
61243,1
61244,8
61245,9
61246,6
61247,1
61248,8
61249,2
61250,8
61251,9
61252,5
61253,5
61254,8
61255,5
61256,8
61257,4
61258,5
61259,2
61260,8
61261,6
61262,9
61263,5
61264,5
61265,0
61266,5
61267,5
61268,5
61269,5
61270,5
61271,4
61272,4
61273,7
61274,2
61275,1
61276,9
61277,1
61278,3
61279,3
61280,5
61281,0
61282,2
61283,5
61284,5
61285,0
61286,9
61287,1
61288,6
61289,1
61290,2
61291,1
61292,5
61293,9
61294,5
61295,1
61296,6
61297,9
61298,5
61299,2
61300,9
61301,5
61302,0
61303,1
61304,8
61305,3
61306,6
61307,9
61308,8
61309,5
61310,3
61311,0
61312,2
61313,2
61314,1
61315,5
61316,0
61317,3
61318,8
61319,8
61320,3
61321,5
61322,5
61323,1
61324,9
61325,5
61326,2
61327,3
61328,2
61329,0
61330,8
61331,6
61332,1
61333,8
61334,1
61335,9
61336,6
61337,8
61338,9
61339,9
61340,6
61341,5
61342,1
61343,2
61344,5
61345,3
61346,2
61347,3
61348,2
61349,2
61350,1
61351,6
61352,2
61353,1
61354,4
61355,5
61356,0
61357,8
61358,8
61359,8
61360,5
61361,9
61362,5
61363,2
61364,6
61365,1
61366,9
61367,8
61368,3
61369,2
61370,5
61371,5
61372,5
61373,8
61374,8
61375,5
61376,8
61377,3
61378,7
61379,2
61380,5
61381,3
61382,6
61383,0
61384,8
61385,8
61386,5
61387,9
61388,5
61389,0
61390,3
61391,5
61392,7
61393,8
61394,3
61395,9
61396,5
61397,2
61398,8
61399,2
61400,5
61401,2
61402,1
61403,9
61404,9
61405,2
61406,6
61407,8
61408,5
61409,4
61410,0
61411,0
61412,5
61413,7
61414,5
61415,1
61416,1
61417,6
61418,5
61419,2
61420,1
61421,1
61422,1
61423,4
61424,2
61425,2
61426,8
61427,5
61428,5
61429,2
61430,0
61431,0
61432,5
61433,2
61434,5
61435,2
61436,8
61437,1
61438,2
61439,9
61440,6
61441,5
61442,8
61443,3
61444,3
61445,5
61446,2
61447,5
61448,6
61449,5
61450,5
61451,5
61452,5
61453,2
61454,3
61455,5
61456,5
61457,0
61458,3
61459,5
61460,9
61461,8
61462,5
61463,3
61464,2
61465,5
61466,9
61467,3
61468,3
61469,6
61470,1
61471,5
61472,9
61473,0
61474,9
61475,3
61476,8
61477,5
61478,5
61479,5
61480,2
61481,8
61482,8
61483,1
61484,3
61485,4
61486,5
61487,5
61488,8
61489,6
61490,9
61491,0
61492,8
61493,1
61494,2
61495,3
61496,5
61497,9
61498,0
61499,5
61500,8
61501,5
61502,5
61503,2
61504,8
61505,5
61506,5
61507,6
61508,3
61509,2
61510,2
61511,3
61512,9
61513,5
61514,1
61515,1
61516,5
61517,2
61518,1
61519,6
61520,1
61521,8
61522,0
61523,8
61524,8
61525,9
61526,2
61527,9
61528,5
61529,8
61530,5
61531,9
61532,8
61533,5
61534,2
61535,3
61536,5
61537,5
61538,0
61539,0
61540,0
61541,8
61542,1
61543,6
61544,1
61545,6
61546,8
61547,2
61548,1
61549,8
61550,3
61551,3
61552,6
61553,4
61554,5
61555,3
61556,1
61557,6
61558,2
61559,8
61560,0
61561,4
61562,5
61563,1
61564,6
61565,9
61566,5
61567,2
61568,8
61569,1
61570,9
61571,5
61572,8
61573,2
61574,8
61575,2
61576,4
61577,3
61578,6
61579,7
61580,8
61581,0
61582,2
61583,0
61584,6
61585,4
61586,3
61587,2
61588,2
61589,9
61590,4
61591,1
61592,2
61593,2
61594,9
61595,1
61596,8
61597,8
61598,5
61599,8
61600,0
61601,8
61602,7
61603,2
61604,5
61605,5
61606,8
61607,3
61608,2
61609,8
61610,8
61611,4
61612,8
61613,5
61614,5
61615,8
61616,5
61617,6
61618,4
61619,9
61620,8
61621,5
61622,6
61623,2
61624,6
61625,8
61626,5
61627,5
61628,2
61629,5
61630,9
61631,2
61632,9
61633,6
61634,2
61635,5
61636,5
61637,9
61638,2
61639,1
61640,5
61641,8
61642,5
61643,1
61644,1
61645,8
61646,5
61647,2
61648,2
61649,4
61650,9
61651,9
61652,5
61653,8
61654,2
61655,5
61656,5
61657,8
61658,3
61659,9
61660,7
61661,2
61662,8
61663,3
61664,5
61665,2
61666,0
61667,5
61668,6
61669,9
61670,5
61671,2
61672,8
61673,8
61674,6
61675,8
61676,5
61677,5
61678,2
61679,9
61680,5
61681,6
61682,5
61683,8
61684,2
61685,8
61686,8
61687,8
61688,2
61689,5
61690,0
61691,6
61692,8
61693,5
61694,3
61695,7
61696,3
61697,0
61698,3
61699,9
61700,5
61701,2
61702,6
61703,5
61704,1
61705,8
61706,1
61707,8
61708,6
61709,2
61710,2
61711,2
